id,defects
133748,0.17
133749,0.4
133750,0.055
133751,0.11
133752,0.06
133753,0.445
133754,0.325
133755,0.18
133756,0.01
133757,0.17
133758,0.14
133759,0.025
133760,0.19
133761,0.455
133762,0.05
133763,0.035
133764,0.365
133765,0.18
133766,0.07
133767,0.67
133768,0.25
133769,0.11
133770,0.345
133771,0.085
133772,0.11
133773,0.07
133774,0.045
133775,0.125
133776,0.085
133777,0.73
133778,0.025
133779,0.095
133780,0.07
133781,0.04
133782,0.355
133783,0.75
133784,0.82
133785,0.085
133786,0.785
133787,0.075
133788,0.775
133789,0.115
133790,0.165
133791,0.13
133792,0.11
133793,0.03820077959939073
133794,0.05
133795,0.53
133796,0.095
133797,0.125
133798,0.215
133799,0.09
133800,0.02
133801,0.21
133802,0.6
133803,0.12
133804,0.055
133805,0.05
133806,0.02
133807,0.36
133808,0.0
133809,0.115
133810,0.595
133811,0.515
133812,0.105
133813,0.08
133814,0.065
133815,0.05
133816,0.555
133817,0.45
133818,0.225
133819,0.33
133820,0.16
133821,0.115
133822,0.46
133823,0.04
133824,0.245
133825,0.065
133826,0.205
133827,0.145
133828,0.04
133829,0.395
133830,0.37
133831,0.05
133832,0.175
133833,0.39
133834,0.46
133835,0.13
133836,0.09
133837,0.385
133838,0.26
133839,0.165
133840,0.09
133841,0.56
133842,0.08
133843,0.045
133844,0.01
133845,0.72
133846,0.665
133847,0.175
133848,0.68
133849,0.15
133850,0.045
133851,0.44
133852,0.175
133853,0.66
133854,0.05
133855,0.225
133856,0.225
133857,0.46
133858,0.495
133859,0.9
133860,0.075
133861,0.11
133862,0.85
133863,0.335
133864,0.11
133865,0.185
133866,0.09
133867,0.135
133868,0.125
133869,0.16
133870,0.485
133871,0.065
133872,0.195
133873,0.15
133874,0.17
133875,0.09
133876,0.045
133877,0.05
133878,0.25
133879,0.205
133880,0.325
133881,0.365
133882,0.015
133883,0.05
133884,0.085
133885,0.07
133886,0.135
133887,0.155
133888,0.16
133889,0.065
133890,0.015
133891,0.075
133892,0.11
133893,0.18
133894,0.015
133895,0.065
133896,0.045
133897,0.085
133898,0.03
133899,0.045
133900,0.005
133901,0.105
133902,0.605
133903,0.15
133904,0.035
133905,0.085
133906,0.05
133907,0.08
133908,0.085
133909,0.02
133910,0.725
133911,0.105
133912,0.065
133913,0.185
133914,0.105
133915,0.075
133916,0.095
133917,0.18
133918,0.05
133919,0.11
133920,0.07
133921,0.535
133922,0.12
133923,0.15
133924,0.1
133925,0.145
133926,0.055
133927,0.155
133928,0.045
133929,0.57
133930,0.345
133931,0.31
133932,0.08517223258436768
133933,0.02
133934,0.03
133935,0.145
133936,0.305
133937,0.54
133938,0.07
133939,0.045
133940,0.29
133941,0.3
133942,0.135
133943,0.29
133944,0.095
133945,0.29
133946,0.045
133947,0.2
133948,0.1
133949,0.165
133950,0.06
133951,0.01
133952,0.04
133953,0.245
133954,0.01
133955,0.08
133956,0.13
133957,0.525
133958,0.215
133959,0.2
133960,0.1
133961,0.335
133962,0.41
133963,0.01
133964,0.04
133965,0.61
133966,0.4
133967,0.68
133968,0.035
133969,0.14386679659989846
133970,0.175
133971,0.195
133972,0.255
133973,0.04
133974,0.045
133975,0.365
133976,0.32
133977,0.83
133978,0.28
133979,0.63
133980,0.245
133981,0.385
133982,0.115
133983,0.39
133984,0.12
133985,0.28
133986,0.1
133987,0.07
133988,0.08
133989,0.12
133990,0.08
133991,0.075
133992,0.14
133993,0.34
133994,0.23
133995,0.035
133996,0.11
133997,0.35
133998,0.17
133999,0.045
134000,0.045
134001,0.73
134002,0.68
134003,0.105
134004,0.095
134005,0.355
134006,0.27
134007,0.52
134008,0.105
134009,0.165
134010,0.345
134011,0.05
134012,0.1
134013,0.105
134014,0.155
134015,0.185
134016,0.285
134017,0.15
134018,0.065
134019,0.105
134020,0.02539432821382777
134021,0.06
134022,0.03
134023,0.145
134024,0.185
134025,0.21
134026,0.145
134027,0.575
134028,0.2
134029,0.205
134030,0.785
134031,0.565
134032,0.045
134033,0.005
134034,0.215
134035,0.13
134036,0.06
134037,0.175
134038,0.015
134039,0.4
134040,0.07
134041,0.12
134042,0.055
134043,0.115
134044,0.08
134045,0.085
134046,0.015
134047,0.22
134048,0.1
134049,0.06
134050,0.07
134051,0.13
134052,0.105
134053,0.165
134054,0.36
134055,0.13
134056,0.24
134057,0.085
134058,0.06
134059,0.55
134060,0.13
134061,0.395
134062,0.35
134063,0.315
134064,0.055
134065,0.175
134066,0.075
134067,0.29
134068,0.035
134069,0.175
134070,0.015
134071,0.095
134072,0.04
134073,0.7
134074,0.395
134075,0.355
134076,0.43
134077,0.32
134078,0.36
134079,0.1
134080,0.065
134081,0.035
134082,0.585
134083,0.095
134084,0.44
134085,0.765
134086,0.265
134087,0.035
134088,0.105
134089,0.26569590616287964
134090,0.06
134091,0.23
134092,0.19
134093,0.265
134094,0.11
134095,0.365
134096,0.02
134097,0.24
134098,0.05822778149036357
134099,0.125
134100,0.06
134101,0.065
134102,0.465
134103,0.0
134104,0.165
134105,0.395
134106,0.07
134107,0.165
134108,0.22
134109,0.17
134110,0.085
134111,0.07
134112,0.03
134113,0.17
134114,0.02
134115,0.045
134116,0.18
134117,0.07
134118,0.195
134119,0.415
134120,0.145
134121,0.08
134122,0.105
134123,0.735
134124,0.05
134125,0.1
134126,0.095
134127,0.08
134128,0.415
134129,0.445
134130,0.35
134131,0.13
134132,0.3349493621377481
134133,0.055
134134,0.42
134135,0.235
134136,0.055
134137,0.055
134138,0.13
134139,0.325
134140,0.29
134141,0.13
134142,0.045
134143,0.12
134144,0.17
134145,0.02
134146,0.665
134147,0.835
134148,0.11
134149,0.535
134150,0.325
134151,0.13
134152,0.19
134153,0.08
134154,0.075
134155,0.235
134156,0.18
134157,0.1
134158,0.25
134159,0.52
134160,0.49
134161,0.215
134162,0.02
134163,0.005
134164,0.02
134165,0.8
134166,0.02
134167,0.8
134168,0.32
134169,0.14
134170,0.09
134171,0.11
134172,0.095
134173,0.045
134174,0.08
134175,0.08
134176,0.045
134177,0.29
134178,0.135
134179,0.175
134180,0.035
134181,0.055
134182,0.09
134183,0.05886679659989845
134184,0.195
134185,0.125
134186,0.475
134187,0.245
134188,0.055
134189,0.14
134190,0.04
134191,0.75
134192,0.035
134193,0.845
134194,0.1
134195,0.12
134196,0.07
134197,0.275
134198,0.125
134199,0.165
134200,0.585
134201,0.055
134202,0.125
134203,0.09
134204,0.09
134205,0.125
134206,0.69
134207,0.11
134208,0.155
134209,0.12
134210,0.095
134211,0.065
134212,0.605
134213,0.26
134214,0.115
134215,0.1
134216,0.08
134217,0.31386679659989847
134218,0.01
134219,0.06
134220,0.83
134221,0.245
134222,0.035
134223,0.14
134224,0.025
134225,0.01
134226,0.63
134227,0.645
134228,0.18
134229,0.05
134230,0.0
134231,0.1
134232,0.55
134233,0.255
134234,0.685
134235,0.455
134236,0.05
134237,0.695
134238,0.06
134239,0.085
134240,0.185
134241,0.03
134242,0.32
134243,0.285
134244,0.07
134245,0.48
134246,0.36
134247,0.02
134248,0.06
134249,0.445
134250,0.205
134251,0.25
134252,0.15
134253,0.675
134254,0.005
134255,0.505
134256,0.29
134257,0.015
134258,0.645
134259,0.135
134260,0.67
134261,0.76
134262,0.195
134263,0.115
134264,0.43
134265,0.18
134266,0.77
134267,0.225
134268,0.175
134269,0.065
134270,0.165
134271,0.84
134272,0.275
134273,0.185
134274,0.215
134275,0.435
134276,0.19
134277,0.1
134278,0.46
134279,0.192767090298752
134280,0.065
134281,0.32
134282,0.405
134283,0.045
134284,0.4
134285,0.05
134286,0.02
134287,0.74
134288,0.005
134289,0.145
134290,0.32
134291,0.1
134292,0.02
134293,0.055
134294,0.0
134295,0.555
134296,0.09
134297,0.08
134298,0.04133593319241214
134299,0.585
134300,0.25
134301,0.165
134302,0.315
134303,0.225
134304,0.225
134305,0.09
134306,0.085
134307,0.09
134308,0.73
134309,0.43
134310,0.105
134311,0.205
134312,0.085
134313,0.035
134314,0.515
134315,0.12
134316,0.42
134317,0.175
134318,0.125
134319,0.015
134320,0.68
134321,0.92
134322,0.21
134323,0.22
134324,0.225
134325,0.25
134326,0.035
134327,0.13
134328,0.59
134329,0.56
134330,0.04
134331,0.12
134332,0.06
134333,0.785
134334,0.23
134335,0.06
134336,0.105
134337,0.12
134338,0.045
134339,0.185
134340,0.075
134341,0.63
134342,0.28
134343,0.035
134344,0.205
134345,0.155
134346,0.14
134347,0.205
134348,0.14
134349,0.395
134350,0.27
134351,0.12
134352,0.455
134353,0.35
134354,0.11
134355,0.11
134356,0.1
134357,0.02
134358,0.375
134359,0.07
134360,0.09
134361,0.035
134362,0.045
134363,0.065
134364,0.125
134365,0.07
134366,0.065
134367,0.02
134368,0.64
134369,0.115
134370,0.2
134371,0.0
134372,0.325
134373,0.135
134374,0.035
134375,0.06
134376,0.085
134377,0.105
134378,0.125
134379,0.36
134380,0.2
134381,0.075
134382,0.225
134383,0.1
134384,0.025
134385,0.17
134386,0.14
134387,0.175
134388,0.58
134389,0.08
134390,0.655
134391,0.065
134392,0.44
134393,0.03
134394,0.745
134395,0.015
134396,0.135
134397,0.085
134398,0.04
134399,0.35
134400,0.085
134401,0.175
134402,0.485
134403,0.185
134404,0.09386679659989845
134405,0.29
134406,0.085
134407,0.06
134408,0.075
134409,0.0
134410,0.245
134411,0.075
134412,0.015
134413,0.225
134414,0.08
134415,0.1
134416,0.04
134417,0.025
134418,0.07
134419,0.67
134420,0.265
134421,0.08386679659989844
134422,0.04
134423,0.06
134424,0.2
134425,0.0
134426,0.815
134427,0.075
134428,0.09
134429,0.025
134430,0.045
134431,0.505
134432,0.305
134433,0.015
134434,0.28766073501403083
134435,0.13
134436,0.695
134437,0.06
134438,0.135
134439,0.075
134440,0.06886679659989846
134441,0.155
134442,0.125
134443,0.195
134444,0.525
134445,0.045
134446,0.415
134447,0.51
134448,0.025
134449,0.06
134450,0.18
134451,0.54
134452,0.2
134453,0.205
134454,0.44
134455,0.29
134456,0.175
134457,0.22
134458,0.16
134459,0.765
134460,0.41
134461,0.145
134462,0.1
134463,0.045
134464,0.335
134465,0.01
134466,0.02
134467,0.245
134468,0.1
134469,0.42
134470,0.11
134471,0.115
134472,0.115
134473,0.09
134474,0.095
134475,0.87
134476,0.12
134477,0.075
134478,0.065
134479,0.18
134480,0.63
134481,0.13
134482,0.095
134483,0.055
134484,0.24
134485,0.555
134486,0.095
134487,0.105
134488,0.305
134489,0.05
134490,0.055
134491,0.19
134492,0.575
134493,0.84
134494,0.365
134495,0.515
134496,0.2
134497,0.26
134498,0.195
134499,0.24
134500,0.18
134501,0.15
134502,0.085
134503,0.12
134504,0.34
134505,0.465
134506,0.33
134507,0.005
134508,0.15
134509,0.01
134510,0.1
134511,0.085
134512,0.2
134513,0.31
134514,0.75
134515,0.13
134516,0.04
134517,0.0
134518,0.235
134519,0.29
134520,0.17
134521,0.31
134522,0.415
134523,0.36
134524,0.06
134525,0.21
134526,0.165
134527,0.13
134528,0.06
134529,0.115
134530,0.065
134531,0.45
134532,0.09
134533,0.72
134534,0.405
134535,0.05
134536,0.23
134537,0.37
134538,0.025
134539,0.065
134540,0.095
134541,0.07
134542,0.105
134543,0.15
134544,0.075
134545,0.105
134546,0.05347321113334118
134547,0.1
134548,0.385
134549,0.17
134550,0.62
134551,0.175
134552,0.235
134553,0.12
134554,0.33
134555,0.7
134556,0.1892902430385868
134557,0.65
134558,0.065
134559,0.52
134560,0.655
134561,0.055
134562,0.185
134563,0.145
134564,0.435
134565,0.46
134566,0.64
134567,0.055
134568,0.04
134569,0.16
134570,0.07
134571,0.04
134572,0.07
134573,0.12
134574,0.225
134575,0.105
134576,0.095
134577,0.07
134578,0.245
134579,0.28
134580,0.255
134581,0.215
134582,0.625
134583,0.065
134584,0.215
134585,0.095
134586,0.09
134587,0.1
134588,0.09
134589,0.17
134590,0.06
134591,0.125
134592,0.19
134593,0.2895550339239204
134594,0.115
134595,0.085
134596,0.185
134597,0.085
134598,0.2
134599,0.185
134600,0.305
134601,0.095
134602,0.055
134603,0.115
134604,0.055
134605,0.135
134606,0.085
134607,0.15
134608,0.045
134609,0.47
134610,0.49
134611,0.62
134612,0.125
134613,0.14
134614,0.395
134615,0.155
134616,0.17
134617,0.085
134618,0.505
134619,0.175
134620,0.175
134621,0.1
134622,0.06
134623,0.15
134624,0.275
134625,0.12
134626,0.735
134627,0.04
134628,0.26
134629,0.21
134630,0.08
134631,0.06
134632,0.625
134633,0.505
134634,0.125
134635,0.26
134636,0.505
134637,0.575
134638,0.85
134639,0.905
134640,0.145
134641,0.125
134642,0.305
134643,0.125
134644,0.245
134645,0.065
134646,0.15
134647,0.4026607350140308
134648,0.255
134649,0.075
134650,0.235
134651,0.265
134652,0.075
134653,0.04
134654,0.08
134655,0.025
134656,0.05
134657,0.115
134658,0.705
134659,0.905
134660,0.075
134661,0.86
134662,0.075
134663,0.24305365314713598
134664,0.43
134665,0.255
134666,0.05
134667,0.575
134668,0.235
134669,0.225
134670,0.32
134671,0.05
134672,0.23
134673,0.23
134674,0.17
134675,0.34
134676,0.55
134677,0.065
134678,0.19
134679,0.18
134680,0.105
134681,0.77
134682,0.06
134683,0.185
134684,0.175
134685,0.085
134686,0.08
134687,0.12
134688,0.425
134689,0.08
134690,0.21
134691,0.125
134692,0.0
134693,0.11
134694,0.275
134695,0.14
134696,0.93
134697,0.665
134698,0.295
134699,0.305
134700,0.175
134701,0.035
134702,0.205
134703,0.0
134704,0.31
134705,0.23
134706,0.775
134707,0.16
134708,0.185
134709,0.095
134710,0.065
134711,0.03
134712,0.115
134713,0.125
134714,0.065
134715,0.39
134716,0.025
134717,0.045
134718,0.02
134719,0.28
134720,0.14
134721,0.07
134722,0.275
134723,0.325
134724,0.085
134725,0.455
134726,0.21
134727,0.22
134728,0.01
134729,0.135
134730,0.21
134731,0.165
134732,0.135
134733,0.09789720878754003
134734,0.05
134735,0.25
134736,0.61
134737,0.54
134738,0.21
134739,0.925
134740,0.16
134741,0.03
134742,0.625
134743,0.165
134744,0.04
134745,0.07
134746,0.055
134747,0.715
134748,0.665
134749,0.2
134750,0.295
134751,0.265
134752,0.445
134753,0.15
134754,0.175
134755,0.185
134756,0.125
134757,0.03
134758,0.33
134759,0.53
134760,0.06835923679255573
134761,0.225
134762,0.215
134763,0.045
134764,0.09
134765,0.22
134766,0.28
134767,0.645
134768,0.835
134769,0.645
134770,0.455
134771,0.1
134772,0.11
134773,0.045
134774,0.0
134775,0.075
134776,0.025
134777,0.155
134778,0.695
134779,0.01
134780,0.265
134781,0.14
134782,0.195
134783,0.25
134784,0.165
134785,0.315
134786,0.13
134787,0.13
134788,0.065
134789,0.225
134790,0.075
134791,0.215
134792,0.14
134793,0.145
134794,0.225
134795,0.345
134796,0.12
134797,0.75
134798,0.645
134799,0.345
134800,0.02
134801,0.135
134802,0.24
134803,0.685
134804,0.335
134805,0.12
134806,0.385
134807,0.05
134808,0.095
134809,0.525
134810,0.89
134811,0.06
134812,0.155
134813,0.755
134814,0.08010400112903354
134815,0.8
134816,0.87
134817,0.095
134818,0.1
134819,0.02
134820,0.175
134821,0.38
134822,0.255
134823,0.665
134824,0.05
134825,0.065
134826,0.105
134827,0.085
134828,0.025
134829,0.4
134830,0.285
134831,0.3
134832,0.13
134833,0.275
134834,0.245
134835,0.275
134836,0.175
134837,0.49
134838,0.005
134839,0.325
134840,0.4
134841,0.09
134842,0.175
134843,0.045
134844,0.28
134845,0.3
134846,0.03
134847,0.64
134848,0.025
134849,0.41
134850,0.45
134851,0.0874889063040898
134852,0.11
134853,0.195
134854,0.67
134855,0.075
134856,0.14
134857,0.115
134858,0.2588667965998985
134859,0.27
134860,0.14
134861,0.03713967560429596
134862,0.06
134863,0.125
134864,0.0
134865,0.32
134866,0.025
134867,0.195
134868,0.25
134869,0.17
134870,0.16
134871,0.505
134872,0.09
134873,0.095
134874,0.025
134875,0.115
134876,0.14
134877,0.9
134878,0.155
134879,0.615
134880,0.125
134881,0.33
134882,0.015
134883,0.02
134884,0.185
134885,0.01
134886,0.5
134887,0.05
134888,0.02
134889,0.145
134890,0.02
134891,0.06
134892,0.005
134893,0.06
134894,0.655
134895,0.045
134896,0.485
134897,0.245
134898,0.605
134899,0.855
134900,0.17
134901,0.25
134902,0.19
134903,0.17
134904,0.24
134905,0.005
134906,0.03
134907,0.59
134908,0.11
134909,0.13
134910,0.11
134911,0.055
134912,0.11
134913,0.065
134914,0.08
134915,0.44
134916,0.15
134917,0.665
134918,0.15
134919,0.19
134920,0.145
134921,0.05
134922,0.13
134923,0.275
134924,0.28
134925,0.17
134926,0.085
134927,0.115
134928,0.205
134929,0.81
134930,0.275
134931,0.205
134932,0.135
134933,0.14
134934,0.30886679659989846
134935,0.375
134936,0.6
134937,0.24
134938,0.265
134939,0.425
134940,0.11
134941,0.485
134942,0.375
134943,0.43
134944,0.025
134945,0.16
134946,0.0
134947,0.035
134948,0.1
134949,0.215
134950,0.635
134951,0.265
134952,0.16
134953,0.03
134954,0.22
134955,0.12
134956,0.555
134957,0.28
134958,0.39
134959,0.48
134960,0.05
134961,0.6
134962,0.095
134963,0.195
134964,0.085
134965,0.145
134966,0.27
134967,0.095
134968,0.005
134969,0.07
134970,0.195
134971,0.265
134972,0.08
134973,0.195
134974,0.14
134975,0.055
134976,0.28
134977,0.125
134978,0.16
134979,0.26
134980,0.08
134981,0.21
134982,0.1
134983,0.035
134984,0.19
134985,0.545
134986,0.11
134987,0.14
134988,0.075
134989,0.175
134990,0.25
134991,0.235
134992,0.71
134993,0.115
134994,0.095
134995,0.3
134996,0.535
134997,0.07
134998,0.39
134999,0.08
135000,0.34
135001,0.625
135002,0.005
135003,0.105
135004,0.615
135005,0.25
135006,0.38
135007,0.09
135008,0.37
135009,0.045
135010,0.3
135011,0.705
135012,0.105
135013,0.065
135014,0.005
135015,0.7
135016,0.475
135017,0.11
135018,0.41
135019,0.13
135020,0.4
135021,0.1
135022,0.13
135023,0.55
135024,0.335
135025,0.15
135026,0.055
135027,0.24
135028,0.08460790959932651
135029,0.045
135030,0.25
135031,0.185
135032,0.635
135033,0.12
135034,0.305
135035,0.18
135036,0.6
135037,0.28
135038,0.08
135039,0.095
135040,0.205
135041,0.34
135042,0.93
135043,0.075
135044,0.49
135045,0.075
135046,0.895
135047,0.115
135048,0.315
135049,0.08
135050,0.03
135051,0.12
135052,0.14
135053,0.055
135054,0.43
135055,0.625
135056,0.085
135057,0.275
135058,0.115
135059,0.195
135060,0.095
135061,0.115
135062,0.355
135063,0.135
135064,0.275
135065,0.71
135066,0.085
135067,0.175
135068,0.075
135069,0.195
135070,0.05
135071,0.39
135072,0.025
135073,0.075
135074,0.075
135075,0.025
135076,0.14
135077,0.135
135078,0.265
135079,0.345
135080,0.11
135081,0.07
135082,0.095
135083,0.075
135084,0.19
135085,0.06
135086,0.085
135087,0.935
135088,0.035
135089,0.06
135090,0.05
135091,0.195
135092,0.025
135093,0.86
135094,0.025
135095,0.135
135096,0.23
135097,0.025
135098,0.03
135099,0.125
135100,0.135
135101,0.025
135102,0.295
135103,0.205
135104,0.48
135105,0.225
135106,0.645
135107,0.27
135108,0.12
135109,0.775
135110,0.19
135111,0.12
135112,0.11
135113,0.26
135114,0.74
135115,0.02
135116,0.185
135117,0.02
135118,0.07
135119,0.06
135120,0.095
135121,0.07
135122,0.055
135123,0.115
135124,0.14
135125,0.29
135126,0.265
135127,0.175
135128,0.035
135129,0.035
135130,0.27
135131,0.075
135132,0.25
135133,0.115
135134,0.025
135135,0.28
135136,0.225
135137,0.025
135138,0.555
135139,0.08
135140,0.68
135141,0.18
135142,0.13
135143,0.06
135144,0.145
135145,0.09
135146,0.08
135147,0.08
135148,0.24
135149,0.56
135150,0.425
135151,0.55
135152,0.64
135153,0.115
135154,0.03
135155,0.13
135156,0.055
135157,0.045
135158,0.135
135159,0.135
135160,0.075
135161,0.055
135162,0.065
135163,0.05
135164,0.145
135165,0.105
135166,0.08
135167,0.265
135168,0.295
135169,0.32
135170,0.26
135171,0.065
135172,0.14
135173,0.275
135174,0.215
135175,0.44
135176,0.685
135177,0.13
135178,0.01
135179,0.275
135180,0.035
135181,0.38
135182,0.16
135183,0.05
135184,0.385
135185,0.075
135186,0.37
135187,0.095
135188,0.16
135189,0.035
135190,0.07
135191,0.045
135192,0.71
135193,0.7
135194,0.1
135195,0.175
135196,0.05
135197,0.075
135198,0.125
135199,0.125
135200,0.09
135201,0.01
135202,0.055
135203,0.54
135204,0.03
135205,0.07
135206,0.35
135207,0.165
135208,0.79
135209,0.075
135210,0.23266073501403084
135211,0.045
135212,0.18
135213,0.155
135214,0.0
135215,0.085
135216,0.035
135217,0.75
135218,0.01
135219,0.09
135220,0.48
135221,0.47
135222,0.02
135223,0.08
135224,0.5
135225,0.18
135226,0.75
135227,0.025
135228,0.05
135229,0.065
135230,0.84
135231,0.085
135232,0.06
135233,0.08
135234,0.495
135235,0.15
135236,0.335
135237,0.615
135238,0.07
135239,0.34
135240,0.065
135241,0.07
135242,0.11211614045711608
135243,0.03
135244,0.535
135245,0.085
135246,0.325
135247,0.09
135248,0.047660735014030856
135249,0.105
135250,0.115
135251,0.555
135252,0.015
135253,0.115
135254,0.03
135255,0.01
135256,0.015
135257,0.36
135258,0.485
135259,0.01
135260,0.355
135261,0.015
135262,0.05
135263,0.59
135264,0.145
135265,0.725
135266,0.23
135267,0.065
135268,0.5145550339239204
135269,0.19
135270,0.09
135271,0.54
135272,0.055
135273,0.11
135274,0.085
135275,0.09
135276,0.025
135277,0.445
135278,0.16
135279,0.76
135280,0.07
135281,0.0
135282,0.29
135283,0.3
135284,0.15
135285,0.205
135286,0.095
135287,0.165
135288,0.68
135289,0.24
135290,0.08
135291,0.005
135292,0.18
135293,0.12
135294,0.015
135295,0.495
135296,0.175
135297,0.205
135298,0.205
135299,0.62
135300,0.065
135301,0.085
135302,0.15
135303,0.25
135304,0.055
135305,0.2
135306,0.13485118084726883
